image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00001585,0.706176470588235,"[0.11764705882352941, 0.058823529411764705, 0.08823529411764706, 0.14705882352941177, 0.08823529411764706, 0.6176470588235294, 0.0]",batch17_rand/VizWiz_test_00001585_rand,rand,"[140, 66, 307, 409]","[81, 28, 179, 178]",0.6635483870967742,"[0.06451612903225806, 0.06451612903225806, 0.06451612903225806, 0.16129032258064516, 0.12903225806451613, 0.6129032258064516, 0.0]"
VizWiz_test_00000478,0.573513513513514,"[0.10810810810810811, 0.13513513513513514, 0.5405405405405406, 0.13513513513513514, 0.13513513513513514, 0.10810810810810811, 0.05405405405405406]",batch17_rand/VizWiz_test_00000478_rand,rand,"[239, 555, 387, 518]","[110, 191, 179, 179]",0.3790625,"[0.375, 0.21875, 0.59375, 0.15625, 0.03125, 0.03125, 0.0]"
VizWiz_test_00000358,0.392,"[0.43333333333333335, 0.6333333333333333, 0.03333333333333333, 0.0, 0.4, 0.0, 0.03333333333333333]",batch17_rand/VizWiz_test_00000358_rand,rand,"[265, 848, 489, 652]","[96, 232, 178, 178]",0.2215625,"[0.78125, 0.5, 0.03125, 0.125, 0.21875, 0.0, 0.0]"
VizWiz_test_00000878,0.535757575757576,"[0.24242424242424243, 0.12121212121212122, 0.21212121212121213, 0.18181818181818182, 0.18181818181818182, 0.24242424242424243, 0.0]",batch17_rand/VizWiz_test_00000878_rand,rand,"[52, 685, 489, 652]","[19, 188, 178, 178]",0.3908823529411764,"[0.4411764705882353, 0.11764705882352941, 0.029411764705882353, 0.058823529411764705, 0.29411764705882354, 0.29411764705882354, 0.0]"
VizWiz_test_00000259,0.456666666666667,"[0.4166666666666667, 0.25, 0.5277777777777778, 0.25, 0.08333333333333333, 0.05555555555555555, 0.027777777777777776]",batch17_rand/VizWiz_test_00000259_rand,rand,"[308, 321, 489, 652]","[112, 88, 178, 178]",0.280625,"[0.5625, 0.15625, 0.5625, 0.09375, 0.15625, 0.0, 0.0]"
VizWiz_test_00000041,0.387352941176471,"[0.6176470588235294, 0.20588235294117646, 0.11764705882352941, 0.38235294117647056, 0.14705882352941177, 0.11764705882352941, 0.0]",batch17_rand/VizWiz_test_00000041_rand,rand,"[114, 299, 387, 518]","[52, 103, 179, 179]",0.4040625,"[0.625, 0.21875, 0.0625, 0.03125, 0.21875, 0.0625, 0.0]"
VizWiz_test_00000193,0.688648648648649,"[0.16216216216216217, 0.0, 0.3783783783783784, 0.02702702702702703, 0.13513513513513514, 0.43243243243243246, 0.02702702702702703]",batch17_rand/VizWiz_test_00000193_rand,rand,"[527, 789, 489, 652]","[192, 216, 178, 178]",0.5838709677419355,"[0.03225806451612903, 0.06451612903225806, 0.3870967741935484, 0.03225806451612903, 0.1935483870967742, 0.3870967741935484, 0.0]"
VizWiz_test_00000583,0.442857142857143,"[0.6285714285714286, 0.22857142857142856, 0.05714285714285714, 0.0, 0.2571428571428571, 0.05714285714285714, 0.0]",batch17_rand/VizWiz_test_00000583_rand,rand,"[541, 393, 387, 518]","[250, 135, 179, 179]",0.3153125,"[0.75, 0.1875, 0.09375, 0.0625, 0.125, 0.03125, 0.0]"
VizWiz_test_00001449,0.364,"[0.42857142857142855, 0.22857142857142856, 0.5142857142857142, 0.17142857142857143, 0.11428571428571428, 0.05714285714285714, 0.02857142857142857]",batch17_rand/VizWiz_test_00001449_rand,rand,"[58, 266, 387, 518]","[26, 91, 179, 179]",0.2609090909090909,"[0.696969696969697, 0.2727272727272727, 0.2727272727272727, 0.12121212121212122, 0.09090909090909091, 0.030303030303030304, 0.0]"
VizWiz_test_00000841,0.526363636363636,"[0.12121212121212122, 0.0, 0.6666666666666666, 0.30303030303030304, 0.06060606060606061, 0.18181818181818182, 0.0]",batch17_rand/VizWiz_test_00000841_rand,rand,"[421, 78, 489, 652]","[154, 21, 178, 178]",0.5106451612903226,"[0.12903225806451613, 0.1935483870967742, 0.41935483870967744, 0.03225806451612903, 0.0967741935483871, 0.2903225806451613, 0.0]"
VizWiz_test_00000866,0.486363636363636,"[0.18181818181818182, 0.0, 0.7575757575757576, 0.36363636363636365, 0.06060606060606061, 0.06060606060606061, 0.0]",batch17_rand/VizWiz_test_00000866_rand,rand,"[25, 170, 387, 518]","[11, 58, 179, 179]",0.2312903225806452,"[0.2903225806451613, 0.06451612903225806, 0.0967741935483871, 0.7741935483870968, 0.16129032258064516, 0.03225806451612903, 0.0]"
VizWiz_test_00000600,0.598823529411765,"[0.17647058823529413, 0.08823529411764706, 0.11764705882352941, 0.058823529411764705, 0.23529411764705882, 0.3235294117647059, 0.0]",batch17_rand/VizWiz_test_00000600_rand,rand,"[170, 571, 387, 518]","[78, 197, 179, 179]",0.4461764705882353,"[0.5882352941176471, 0.17647058823529413, 0.029411764705882353, 0.029411764705882353, 0.35294117647058826, 0.058823529411764705, 0.0]"
VizWiz_test_00000814,0.209310344827586,"[0.8275862068965517, 0.6896551724137931, 0.0, 0.0, 0.13793103448275862, 0.0, 0.0]",batch17_rand/VizWiz_test_00000814_rand,rand,"[686, 451, 489, 652]","[251, 123, 178, 178]",0.1972413793103448,"[0.6551724137931034, 0.7241379310344828, 0.10344827586206896, 0.06896551724137931, 0.1724137931034483, 0.0, 0.0]"
VizWiz_test_00000502,0.2903125,"[0.625, 0.75, 0.0, 0.03125, 0.15625, 0.0, 0.0]",batch17_rand/VizWiz_test_00000502_rand,rand,"[129, 1358, 1036, 774]","[22, 314, 179, 179]",0.2651515151515152,"[0.7878787878787878, 0.2727272727272727, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.030303030303030304, 0.0]"
VizWiz_test_00000370,0.3496875,"[0.5625, 0.59375, 0.125, 0.03125, 0.125, 0.03125, 0.0]",batch17_rand/VizWiz_test_00000370_rand,rand,"[526, 399, 489, 652]","[192, 109, 178, 178]",0.3561764705882353,"[0.6176470588235294, 0.35294117647058826, 0.029411764705882353, 0.08823529411764706, 0.23529411764705882, 0.058823529411764705, 0.0]"
VizWiz_test_00001146,0.616969696969697,"[0.24242424242424243, 0.030303030303030304, 0.15151515151515152, 0.0, 0.21212121212121213, 0.3939393939393939, 0.0]",batch17_rand/VizWiz_test_00001146_rand,rand,"[9, 134, 144, 192]","[11, 125, 179, 179]",0.5121621621621621,"[0.40540540540540543, 0.08108108108108109, 0.1891891891891892, 0.0, 0.1891891891891892, 0.35135135135135137, 0.0]"
VizWiz_test_00001200,0.728857142857143,"[0.05714285714285714, 0.0, 0.17142857142857143, 0.0, 0.08571428571428572, 0.6571428571428571, 0.02857142857142857]",batch17_rand/VizWiz_test_00001200_rand,rand,"[87, 32, 489, 652]","[31, 8, 178, 178]",0.5670967741935484,"[0.16129032258064516, 0.06451612903225806, 0.0967741935483871, 0.06451612903225806, 0.45161290322580644, 0.3225806451612903, 0.0]"
VizWiz_test_00001760,0.26972972972973,"[0.4864864864864865, 0.1891891891891892, 0.02702702702702703, 0.05405405405405406, 0.35135135135135137, 0.10810810810810811, 0.05405405405405406]",batch17_rand/VizWiz_test_00001760_rand,rand,"[182, 276, 489, 652]","[66, 75, 178, 178]",0.2623529411764705,"[0.4117647058823529, 0.11764705882352941, 0.17647058823529413, 0.11764705882352941, 0.38235294117647056, 0.11764705882352941, 0.0]"
VizWiz_test_00001993,0.389428571428571,"[0.4857142857142857, 0.4857142857142857, 0.11428571428571428, 0.2571428571428571, 0.2, 0.0, 0.0]",batch17_rand/VizWiz_test_00001993_rand,rand,"[899, 1170, 819, 614]","[196, 341, 179, 179]",0.278,"[0.4666666666666667, 0.13333333333333333, 0.0, 0.6, 0.13333333333333333, 0.03333333333333333, 0.0]"
VizWiz_test_00000848,0.424054054054054,"[0.5135135135135135, 0.32432432432432434, 0.05405405405405406, 0.16216216216216217, 0.24324324324324326, 0.08108108108108109, 0.0]",batch17_rand/VizWiz_test_00000848_rand,rand,"[388, 898, 1036, 774]","[67, 207, 179, 179]",0.3763636363636363,"[0.6666666666666666, 0.42424242424242425, 0.09090909090909091, 0.030303030303030304, 0.24242424242424243, 0.0, 0.0]"
VizWiz_test_00000326,0.507714285714286,"[0.37142857142857144, 0.14285714285714285, 0.2, 0.17142857142857143, 0.22857142857142856, 0.05714285714285714, 0.02857142857142857]",batch17_rand/VizWiz_test_00000326_rand,rand,"[228, 851, 489, 652]","[83, 233, 178, 178]",0.504375,"[0.21875, 0.15625, 0.3125, 0.09375, 0.15625, 0.25, 0.0]"
VizWiz_test_00000131,0.426666666666667,"[0.5833333333333334, 0.2777777777777778, 0.2222222222222222, 0.05555555555555555, 0.16666666666666666, 0.027777777777777776, 0.027777777777777776]",batch17_rand/VizWiz_test_00000131_rand,rand,"[719, 947, 489, 652]","[263, 259, 178, 178]",0.37125,"[0.75, 0.1875, 0.03125, 0.0625, 0.21875, 0.09375, 0.0]"
VizWiz_test_00001566,0.361379310344828,"[0.6206896551724138, 0.27586206896551724, 0.13793103448275862, 0.1724137931034483, 0.3448275862068966, 0.034482758620689655, 0.034482758620689655]",batch17_rand/VizWiz_test_00001566_rand,rand,"[230, 14, 387, 518]","[106, 4, 179, 179]",0.3117647058823529,"[0.8529411764705882, 0.20588235294117646, 0.20588235294117646, 0.11764705882352941, 0.17647058823529413, 0.0, 0.0]"
VizWiz_test_00001043,0.313225806451613,"[0.6451612903225806, 0.0967741935483871, 0.16129032258064516, 0.22580645161290322, 0.16129032258064516, 0.0967741935483871, 0.0]",batch17_rand/VizWiz_test_00001043_rand,rand,"[581, 48, 489, 652]","[212, 13, 178, 178]",0.2436363636363636,"[0.696969696969697, 0.06060606060606061, 0.30303030303030304, 0.30303030303030304, 0.030303030303030304, 0.030303030303030304, 0.0]"
VizWiz_test_00000471,0.546176470588235,"[0.20588235294117646, 0.11764705882352941, 0.5588235294117647, 0.0, 0.11764705882352941, 0.23529411764705882, 0.0]",batch17_rand/VizWiz_test_00000471_rand,rand,"[599, 422, 489, 652]","[219, 115, 178, 178]",0.4937142857142857,"[0.37142857142857144, 0.05714285714285714, 0.08571428571428572, 0.02857142857142857, 0.2857142857142857, 0.2571428571428571, 0.0]"
VizWiz_test_00000125,0.679166666666667,"[0.1388888888888889, 0.1388888888888889, 0.1111111111111111, 0.19444444444444445, 0.16666666666666666, 0.3888888888888889, 0.0]",batch17_rand/VizWiz_test_00000125_rand,rand,"[278, 80, 384, 288]","[129, 49, 179, 179]",0.5593548387096774,"[0.25806451612903225, 0.06451612903225806, 0.12903225806451613, 0.0, 0.3225806451612903, 0.2903225806451613, 0.0]"
VizWiz_test_00001689,0.700588235294118,"[0.20588235294117646, 0.029411764705882353, 0.14705882352941177, 0.0, 0.029411764705882353, 0.5882352941176471, 0.0]",batch17_rand/VizWiz_test_00001689_rand,rand,"[288, 230, 1036, 774]","[49, 53, 179, 179]",0.5845454545454545,"[0.3939393939393939, 0.09090909090909091, 0.030303030303030304, 0.06060606060606061, 0.24242424242424243, 0.3939393939393939, 0.0]"
VizWiz_test_00001919,0.257777777777778,"[0.6944444444444444, 0.5, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.0]",batch17_rand/VizWiz_test_00001919_rand,rand,"[709, 257, 489, 652]","[259, 70, 178, 178]",0.241875,"[0.71875, 0.46875, 0.09375, 0.03125, 0.0625, 0.03125, 0.0]"
VizWiz_test_00000932,0.648125,"[0.1875, 0.09375, 0.0625, 0.0, 0.1875, 0.5, 0.0]",batch17_rand/VizWiz_test_00000932_rand,rand,"[731, 394, 489, 652]","[267, 108, 178, 178]",0.3960606060606061,"[0.5757575757575758, 0.06060606060606061, 0.030303030303030304, 0.030303030303030304, 0.30303030303030304, 0.18181818181818182, 0.0]"
VizWiz_test_00000849,0.490571428571429,"[0.42857142857142855, 0.22857142857142856, 0.0, 0.0, 0.2571428571428571, 0.3142857142857143, 0.0]",batch17_rand/VizWiz_test_00000849_rand,rand,"[82, 725, 489, 652]","[30, 199, 178, 178]",0.28375,"[0.8125, 0.1875, 0.03125, 0.0625, 0.15625, 0.0, 0.0]"
VizWiz_test_00000279,0.611142857142857,"[0.17142857142857143, 0.05714285714285714, 0.3142857142857143, 0.17142857142857143, 0.11428571428571428, 0.2857142857142857, 0.02857142857142857]",batch17_rand/VizWiz_test_00000279_rand,rand,"[682, 768, 489, 652]","[249, 210, 178, 178]",0.48375,"[0.3125, 0.03125, 0.40625, 0.0625, 0.125, 0.25, 0.0]"
VizWiz_test_00000850,0.300277777777778,"[0.5555555555555556, 0.6666666666666666, 0.05555555555555555, 0.0, 0.1111111111111111, 0.0, 0.0]",batch17_rand/VizWiz_test_00000850_rand,rand,"[903, 667, 1036, 774]","[156, 154, 179, 179]",0.3074193548387097,"[0.6451612903225806, 0.7096774193548387, 0.03225806451612903, 0.03225806451612903, 0.25806451612903225, 0.0, 0.0]"
VizWiz_test_00000212,0.573939393939394,"[0.15151515151515152, 0.030303030303030304, 0.42424242424242425, 0.06060606060606061, 0.18181818181818182, 0.21212121212121213, 0.0]",batch17_rand/VizWiz_test_00000212_rand,rand,"[89, 169, 193, 259]","[82, 116, 178, 179]",0.4219354838709677,"[0.2903225806451613, 0.06451612903225806, 0.03225806451612903, 0.3548387096774194, 0.25806451612903225, 0.22580645161290322, 0.0]"
VizWiz_test_00000948,0.227272727272727,"[0.696969696969697, 0.5151515151515151, 0.0, 0.0, 0.45454545454545453, 0.0, 0.0]",batch17_rand/VizWiz_test_00000948_rand,rand,"[11, 356, 384, 288]","[5, 221, 179, 179]",0.3117647058823529,"[0.7058823529411765, 0.38235294117647056, 0.029411764705882353, 0.08823529411764706, 0.47058823529411764, 0.0, 0.0]"
VizWiz_test_00001539,0.52,"[0.2857142857142857, 0.047619047619047616, 0.6428571428571429, 0.09523809523809523, 0.09523809523809523, 0.11904761904761904, 0.047619047619047616]",batch17_rand/VizWiz_test_00001539_rand,rand,"[115, 100, 387, 518]","[53, 34, 179, 179]",0.3990322580645161,"[0.5806451612903226, 0.06451612903225806, 0.3225806451612903, 0.12903225806451613, 0.16129032258064516, 0.12903225806451613, 0.0]"
VizWiz_test_00000744,0.506285714285714,"[0.2857142857142857, 0.08571428571428572, 0.05714285714285714, 0.08571428571428572, 0.37142857142857144, 0.2571428571428571, 0.0]",batch17_rand/VizWiz_test_00000744_rand,rand,"[285, 549, 489, 652]","[104, 150, 178, 178]",0.3930303030303031,"[0.5454545454545454, 0.12121212121212122, 0.09090909090909091, 0.030303030303030304, 0.36363636363636365, 0.12121212121212122, 0.0]"
VizWiz_test_00001110,0.239677419354839,"[0.45161290322580644, 0.3548387096774194, 0.5806451612903226, 0.1935483870967742, 0.16129032258064516, 0.03225806451612903, 0.0]",batch17_rand/VizWiz_test_00001110_rand,rand,"[406, 1306, 1036, 774]","[70, 302, 179, 179]",0.2205882352941176,"[0.6176470588235294, 0.14705882352941177, 0.6176470588235294, 0.08823529411764706, 0.17647058823529413, 0.029411764705882353, 0.0]"
VizWiz_test_00001422,0.113548387096774,"[0.12903225806451613, 0.0, 0.0, 1.0, 0.03225806451612903, 0.03225806451612903, 0.0]",batch17_rand/VizWiz_test_00001422_rand,rand,"[258, 175, 307, 409]","[150, 76, 179, 178]",0.1925,"[0.10714285714285714, 0.03571428571428571, 0.03571428571428571, 0.7857142857142857, 0.07142857142857142, 0.10714285714285714, 0.0]"
VizWiz_test_00000287,0.53125,"[0.375, 0.0625, 0.59375, 0.21875, 0.125, 0.09375, 0.03125]",batch17_rand/VizWiz_test_00000287_rand,rand,"[510, 478, 387, 518]","[236, 165, 179, 179]",0.3124242424242424,"[0.5757575757575758, 0.12121212121212122, 0.45454545454545453, 0.30303030303030304, 0.09090909090909091, 0.06060606060606061, 0.0]"
VizWiz_test_00001670,0.474857142857143,"[0.2857142857142857, 0.3142857142857143, 0.45714285714285713, 0.2571428571428571, 0.14285714285714285, 0.05714285714285714, 0.02857142857142857]",batch17_rand/VizWiz_test_00001670_rand,rand,"[100, 590, 1036, 774]","[17, 136, 179, 179]",0.2639393939393939,"[0.6363636363636364, 0.18181818181818182, 0.48484848484848486, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0]"
VizWiz_test_00000489,0.262647058823529,"[0.6764705882352942, 0.6176470588235294, 0.029411764705882353, 0.029411764705882353, 0.20588235294117646, 0.0, 0.0]",batch17_rand/VizWiz_test_00000489_rand,rand,"[386, 647, 387, 518]","[178, 223, 179, 179]",0.2515625,"[0.75, 0.1875, 0.03125, 0.03125, 0.25, 0.03125, 0.0]"
VizWiz_test_00000178,0.478717948717949,"[0.4358974358974359, 0.1794871794871795, 0.1794871794871795, 0.10256410256410256, 0.28205128205128205, 0.10256410256410256, 0.0]",batch17_rand/VizWiz_test_00000178_rand,rand,"[343, 428, 489, 652]","[125, 117, 178, 178]",0.3409090909090909,"[0.48484848484848486, 0.30303030303030304, 0.15151515151515152, 0.12121212121212122, 0.30303030303030304, 0.06060606060606061, 0.0]"
VizWiz_test_00000893,0.32,"[0.5, 0.3235294117647059, 0.4117647058823529, 0.14705882352941177, 0.3235294117647059, 0.058823529411764705, 0.0]",batch17_rand/VizWiz_test_00000893_rand,rand,"[650, 888, 489, 652]","[237, 243, 178, 178]",0.1939999999999999,"[0.8666666666666667, 0.36666666666666664, 0.3333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0]"
VizWiz_test_00001340,0.693333333333333,"[0.027777777777777776, 0.027777777777777776, 0.05555555555555555, 0.05555555555555555, 0.25, 0.6944444444444444, 0.0]",batch17_rand/VizWiz_test_00001340_rand,rand,"[22, 215, 144, 192]","[27, 200, 179, 179]",0.6497058823529411,"[0.11764705882352941, 0.029411764705882353, 0.058823529411764705, 0.058823529411764705, 0.14705882352941177, 0.6470588235294118, 0.0]"
VizWiz_test_00000797,0.537241379310345,"[0.27586206896551724, 0.20689655172413793, 0.13793103448275862, 0.0, 0.2413793103448276, 0.27586206896551724, 0.0]",batch17_rand/VizWiz_test_00000797_rand,rand,"[69, 464, 489, 652]","[25, 127, 178, 178]",0.4265625,"[0.65625, 0.21875, 0.0, 0.0625, 0.125, 0.09375, 0.0]"
VizWiz_test_00000593,0.505,"[0.17647058823529413, 0.08823529411764706, 0.5882352941176471, 0.3235294117647059, 0.11764705882352941, 0.08823529411764706, 0.0]",batch17_rand/VizWiz_test_00000593_rand,rand,"[258, 225, 489, 652]","[94, 61, 178, 178]",0.3470588235294117,"[0.5294117647058824, 0.20588235294117646, 0.35294117647058826, 0.17647058823529413, 0.17647058823529413, 0.11764705882352941, 0.0]"
VizWiz_test_00000570,0.524166666666667,"[0.19444444444444445, 0.19444444444444445, 0.08333333333333333, 0.05555555555555555, 0.19444444444444445, 0.4722222222222222, 0.0]",batch17_rand/VizWiz_test_00000570_rand,rand,"[108, 365, 387, 518]","[49, 126, 179, 179]",0.3576470588235294,"[0.7352941176470589, 0.11764705882352941, 0.11764705882352941, 0.029411764705882353, 0.2647058823529412, 0.029411764705882353, 0.0]"
VizWiz_test_00000046,0.293823529411765,"[0.7352941176470589, 0.4411764705882353, 0.029411764705882353, 0.058823529411764705, 0.17647058823529413, 0.029411764705882353, 0.0]",batch17_rand/VizWiz_test_00000046_rand,rand,"[242, 607, 387, 518]","[112, 209, 179, 179]",0.2869696969696969,"[0.8787878787878788, 0.15151515151515152, 0.09090909090909091, 0.030303030303030304, 0.12121212121212122, 0.030303030303030304, 0.0]"
VizWiz_test_00000101,0.491142857142857,"[0.6571428571428571, 0.17142857142857143, 0.17142857142857143, 0.02857142857142857, 0.22857142857142856, 0.08571428571428572, 0.0]",batch17_rand/VizWiz_test_00000101_rand,rand,"[103, 282, 387, 518]","[47, 97, 179, 179]",0.6078125,"[0.25, 0.0, 0.15625, 0.0625, 0.15625, 0.46875, 0.0]"
VizWiz_test_00000464,0.379375,"[0.4375, 0.21875, 0.5, 0.1875, 0.125, 0.03125, 0.03125]",batch17_rand/VizWiz_test_00000464_rand,rand,"[58, 517, 1036, 774]","[10, 119, 179, 179]",0.3412903225806452,"[0.6129032258064516, 0.16129032258064516, 0.41935483870967744, 0.03225806451612903, 0.0967741935483871, 0.03225806451612903, 0.0]"
VizWiz_test_00001134,0.749411764705882,"[0.11764705882352941, 0.0, 0.14705882352941177, 0.0, 0.08823529411764706, 0.6470588235294118, 0.0]",batch17_rand/VizWiz_test_00001134_rand,rand,"[471, 272, 1036, 774]","[81, 62, 179, 179]",0.646875,"[0.28125, 0.0625, 0.0625, 0.03125, 0.15625, 0.46875, 0.0]"
VizWiz_test_00001891,0.684375,"[0.0625, 0.0, 0.21875, 0.375, 0.09375, 0.34375, 0.0]",batch17_rand/VizWiz_test_00001891_rand,rand,"[377, 968, 489, 652]","[137, 265, 178, 178]",0.6834285714285714,"[0.02857142857142857, 0.08571428571428572, 0.05714285714285714, 0.08571428571428572, 0.17142857142857143, 0.6571428571428571, 0.0]"
VizWiz_test_00001845,0.338157894736842,"[0.6578947368421053, 0.47368421052631576, 0.02631578947368421, 0.07894736842105263, 0.5263157894736842, 0.0, 0.0]",batch17_rand/VizWiz_test_00001845_rand,rand,"[675, 819, 819, 614]","[147, 238, 179, 179]",0.2718181818181818,"[0.8181818181818182, 0.09090909090909091, 0.030303030303030304, 0.12121212121212122, 0.30303030303030304, 0.0, 0.0]"
VizWiz_test_00001750,0.184193548387097,"[0.6451612903225806, 0.7096774193548387, 0.12903225806451613, 0.0, 0.2903225806451613, 0.0, 0.0]",batch17_rand/VizWiz_test_00001750_rand,rand,"[29, 36, 193, 259]","[26, 24, 178, 179]",0.17,"[0.6666666666666666, 0.5, 0.1, 0.1, 0.2, 0.03333333333333333, 0.0]"
VizWiz_test_00001913,0.144117647058824,"[0.9705882352941176, 0.38235294117647056, 0.0, 0.0, 0.20588235294117646, 0.0, 0.0]",batch17_rand/VizWiz_test_00001913_rand,rand,"[82, 436, 387, 518]","[37, 150, 179, 179]",0.1893548387096774,"[0.8387096774193549, 0.16129032258064516, 0.0967741935483871, 0.06451612903225806, 0.3225806451612903, 0.0, 0.0]"
