image,qual_mos,dist_prob
ORBIT/rice/clean_825,0.0928125,"[0.90625, 0.375, 0.09375, 0.0625, 0.3125, 0.0, 0.0]"
ORBIT/presentation-remote/clutter_135,0.6684210526315789,"[0.15789473684210525, 0.07894736842105263, 0.21052631578947367, 0.0, 0.23684210526315788, 0.39473684210526316, 0.0]"
ORBIT/compact-disc/clean_615,0.27166666666666667,"[0.6666666666666666, 0.4722222222222222, 0.0, 0.08333333333333333, 0.3055555555555556, 0.027777777777777776, 0.0]"
ORBIT/airpods/clean_1905,0.2697222222222222,"[0.8055555555555556, 0.5, 0.08333333333333333, 0.027777777777777776, 0.19444444444444445, 0.027777777777777776, 0.0]"
ORBIT/airpods/clean_615,0.6286486486486487,"[0.10810810810810811, 0.05405405405405406, 0.21621621621621623, 0.02702702702702703, 0.2972972972972973, 0.4594594594594595, 0.0]"
ORBIT/tv-remote/clean_225,0.34138888888888885,"[0.7777777777777778, 0.3055555555555556, 0.19444444444444445, 0.05555555555555555, 0.19444444444444445, 0.0, 0.0]"
ORBIT/mayonnaise-jar/clean_675,0.5717142857142857,"[0.2571428571428571, 0.14285714285714285, 0.14285714285714285, 0.0, 0.2571428571428571, 0.3142857142857143, 0.0]"
ORBIT/cell-phone/clean_75,0.5916216216216216,"[0.24324324324324326, 0.02702702702702703, 0.24324324324324326, 0.05405405405405406, 0.24324324324324326, 0.3783783783783784, 0.0]"
ORBIT/skipping-rope/clutter_165,0.6437142857142857,"[0.22857142857142856, 0.11428571428571428, 0.2, 0.02857142857142857, 0.14285714285714285, 0.5142857142857142, 0.0]"
ORBIT/mug/clean_345,0.732,"[0.17142857142857143, 0.14285714285714285, 0.2857142857142857, 0.0, 0.11428571428571428, 0.4857142857142857, 0.0]"
ORBIT/mountaindew-can/clean_255,0.5485714285714285,"[0.2857142857142857, 0.14285714285714285, 0.22857142857142856, 0.02857142857142857, 0.37142857142857144, 0.2571428571428571, 0.0]"
ORBIT/cane/clutter_405,0.45685714285714285,"[0.42857142857142855, 0.2, 0.17142857142857143, 0.05714285714285714, 0.2857142857142857, 0.17142857142857143, 0.0]"
ORBIT/mountaindew-can/clean_585,0.4094285714285714,"[0.4857142857142857, 0.37142857142857144, 0.08571428571428572, 0.05714285714285714, 0.4, 0.02857142857142857, 0.0]"
ORBIT/radar-key/clean_615,0.40944444444444444,"[0.5833333333333334, 0.4444444444444444, 0.1111111111111111, 0.0, 0.3055555555555556, 0.08333333333333333, 0.0]"
ORBIT/water-bottle/clean_285,0.36777777777777776,"[0.4166666666666667, 0.05555555555555555, 0.1111111111111111, 0.4722222222222222, 0.25, 0.1111111111111111, 0.027777777777777776]"
ORBIT/sunglasses/clean_345,0.6285294117647059,"[0.11764705882352941, 0.029411764705882353, 0.23529411764705882, 0.0, 0.3235294117647059, 0.4411764705882353, 0.0]"
ORBIT/mountaindew-can/clean_735,0.5157142857142857,"[0.22857142857142856, 0.11428571428571428, 0.14285714285714285, 0.02857142857142857, 0.42857142857142855, 0.2857142857142857, 0.0]"
ORBIT/usb-c-dongle/clutter_45,0.5505882352941177,"[0.38235294117647056, 0.11764705882352941, 0.20588235294117646, 0.0, 0.35294117647058826, 0.20588235294117646, 0.0]"
ORBIT/pencil-case/clutter_135,0.6515789473684211,"[0.21052631578947367, 0.07894736842105263, 0.18421052631578946, 0.07894736842105263, 0.18421052631578946, 0.39473684210526316, 0.0]"
ORBIT/braille-note/clean_495,0.5442857142857143,"[0.42857142857142855, 0.08571428571428572, 0.11428571428571428, 0.0, 0.4, 0.08571428571428572, 0.0]"
ORBIT/glasses/clutter_75,0.4758823529411764,"[0.5294117647058824, 0.20588235294117646, 0.20588235294117646, 0.029411764705882353, 0.29411764705882354, 0.08823529411764706, 0.0]"
ORBIT/hand-gel/clean_555,0.5102857142857143,"[0.2571428571428571, 0.08571428571428572, 0.08571428571428572, 0.2857142857142857, 0.22857142857142856, 0.34285714285714286, 0.0]"
ORBIT/mug/clutter_225,0.6469444444444444,"[0.3055555555555556, 0.1111111111111111, 0.19444444444444445, 0.05555555555555555, 0.19444444444444445, 0.3333333333333333, 0.0]"
ORBIT/keys/clutter_195,0.5347222222222222,"[0.5555555555555556, 0.1388888888888889, 0.25, 0.0, 0.2222222222222222, 0.08333333333333333, 0.0]"
ORBIT/sewing-needle/clean_525,0.5994285714285714,"[0.22857142857142856, 0.14285714285714285, 0.17142857142857143, 0.0, 0.22857142857142856, 0.42857142857142855, 0.0]"
ORBIT/apple-tv-remote/clutter_285,0.3113157894736842,"[0.631578947368421, 0.6052631578947368, 0.05263157894736842, 0.02631578947368421, 0.3157894736842105, 0.0, 0.0]"
ORBIT/airpods/clean_1245,0.21441176470588239,"[0.5294117647058824, 0.14705882352941177, 0.23529411764705882, 0.11764705882352941, 0.35294117647058826, 0.029411764705882353, 0.058823529411764705]"
ORBIT/earpods/clutter_255,0.5713888888888888,"[0.19444444444444445, 0.16666666666666666, 0.1388888888888889, 0.027777777777777776, 0.3888888888888889, 0.3055555555555556, 0.0]"
ORBIT/water-bottle/clean_795,0.5467567567567567,"[0.2702702702702703, 0.13513513513513514, 0.08108108108108109, 0.21621621621621623, 0.3783783783783784, 0.24324324324324326, 0.0]"
ORBIT/cup-again/clean_615,0.2361111111111111,"[0.8888888888888888, 0.3055555555555556, 0.05555555555555555, 0.0, 0.2222222222222222, 0.027777777777777776, 0.0]"
ORBIT/braille-note/clutter_255,0.6661111111111111,"[0.19444444444444445, 0.08333333333333333, 0.3055555555555556, 0.0, 0.25, 0.3888888888888889, 0.0]"
ORBIT/tissue-box/clean_705,0.1290625,"[0.3125, 0.15625, 0.0, 0.90625, 0.21875, 0.0, 0.0]"
ORBIT/phone-stand/clean_105,0.35078947368421054,"[0.7631578947368421, 0.23684210526315788, 0.02631578947368421, 0.02631578947368421, 0.34210526315789475, 0.02631578947368421, 0.0]"
ORBIT/braille-note/clutter_585,0.29,"[0.5714285714285714, 0.6857142857142857, 0.08571428571428572, 0.02857142857142857, 0.22857142857142856, 0.0, 0.0]"
ORBIT/journal/clean_225,0.5178947368421053,"[0.4473684210526316, 0.10526315789473684, 0.15789473684210525, 0.0, 0.3157894736842105, 0.23684210526315788, 0.0]"
ORBIT/braille-note/clutter_15,0.7108823529411765,"[0.058823529411764705, 0.11764705882352941, 0.20588235294117646, 0.029411764705882353, 0.08823529411764706, 0.6764705882352942, 0.0]"
ORBIT/glasses2/clean_15,0.6354054054054054,"[0.16216216216216217, 0.08108108108108109, 0.40540540540540543, 0.02702702702702703, 0.1891891891891892, 0.32432432432432434, 0.0]"
ORBIT/nail-varnish/clean_585,0.5728571428571428,"[0.34285714285714286, 0.08571428571428572, 0.11428571428571428, 0.0, 0.3142857142857143, 0.2571428571428571, 0.0]"
ORBIT/front-door2/clutter_105,0.5612820512820513,"[0.23076923076923078, 0.20512820512820512, 0.10256410256410256, 0.10256410256410256, 0.20512820512820512, 0.3076923076923077, 0.0]"
ORBIT/tissue-box/clean_285,0.2045945945945946,"[0.1891891891891892, 0.0, 0.05405405405405406, 0.9459459459459459, 0.16216216216216217, 0.02702702702702703, 0.0]"
ORBIT/mountaindew-can/clean_615,0.4302702702702703,"[0.35135135135135137, 0.21621621621621623, 0.08108108108108109, 0.05405405405405406, 0.5405405405405406, 0.10810810810810811, 0.0]"
ORBIT/rice/clean_1125,0.43472222222222223,"[0.5833333333333334, 0.2222222222222222, 0.25, 0.05555555555555555, 0.3333333333333333, 0.1111111111111111, 0.0]"
ORBIT/earrings/clean_45,0.7048648648648649,"[0.10810810810810811, 0.05405405405405406, 0.13513513513513514, 0.0, 0.1891891891891892, 0.5945945945945946, 0.0]"
ORBIT/pop-bottle/clean_405,0.6177142857142858,"[0.14285714285714285, 0.08571428571428572, 0.2, 0.0, 0.2, 0.45714285714285713, 0.0]"
ORBIT/nail-varnish/clean_225,0.595945945945946,"[0.21621621621621623, 0.08108108108108109, 0.16216216216216217, 0.02702702702702703, 0.2702702702702703, 0.35135135135135137, 0.0]"
ORBIT/earrings/clean_405,0.6530555555555556,"[0.3055555555555556, 0.08333333333333333, 0.16666666666666666, 0.0, 0.08333333333333333, 0.4166666666666667, 0.0]"
ORBIT/stop-sign/clean_375,0.6827027027027027,"[0.08108108108108109, 0.10810810810810811, 0.10810810810810811, 0.05405405405405406, 0.32432432432432434, 0.43243243243243246, 0.0]"
ORBIT/apple-watch/clutter_465,0.5008571428571429,"[0.45714285714285713, 0.22857142857142856, 0.14285714285714285, 0.14285714285714285, 0.37142857142857144, 0.14285714285714285, 0.0]"
ORBIT/sewing-needle/clean_675,0.574,"[0.2571428571428571, 0.05714285714285714, 0.11428571428571428, 0.08571428571428572, 0.2857142857142857, 0.3142857142857143, 0.0]"
ORBIT/vest/clutter_15,0.3605405405405406,"[0.32432432432432434, 0.10810810810810811, 0.05405405405405406, 0.21621621621621623, 0.40540540540540543, 0.2702702702702703, 0.0]"
ORBIT/apple-tv-remote/clean_285,0.4941666666666666,"[0.5555555555555556, 0.16666666666666666, 0.1388888888888889, 0.027777777777777776, 0.3055555555555556, 0.1111111111111111, 0.0]"
ORBIT/keys2/clean_525,0.5938461538461539,"[0.20512820512820512, 0.1794871794871795, 0.2564102564102564, 0.02564102564102564, 0.20512820512820512, 0.28205128205128205, 0.0]"
ORBIT/cup-again/clutter_45,0.5127777777777778,"[0.3888888888888889, 0.19444444444444445, 0.08333333333333333, 0.0, 0.3333333333333333, 0.2777777777777778, 0.0]"
ORBIT/cell-phone/clean_885,0.4685,"[0.375, 0.3, 0.175, 0.1, 0.35, 0.05, 0.0]"
ORBIT/cooker/clean_105,0.5063888888888889,"[0.4444444444444444, 0.1111111111111111, 0.16666666666666666, 0.05555555555555555, 0.3611111111111111, 0.2222222222222222, 0.0]"
ORBIT/airpods/clean_315,0.5808333333333333,"[0.16666666666666666, 0.1111111111111111, 0.16666666666666666, 0.0, 0.4166666666666667, 0.3055555555555556, 0.0]"
ORBIT/airpods/clutter_195,0.6536111111111111,"[0.19444444444444445, 0.1388888888888889, 0.19444444444444445, 0.05555555555555555, 0.2777777777777778, 0.3333333333333333, 0.0]"
ORBIT/pop-bottle/clutter_585,0.6016216216216216,"[0.1891891891891892, 0.05405405405405406, 0.16216216216216217, 0.0, 0.21621621621621623, 0.43243243243243246, 0.0]"
ORBIT/chicken-noodles/clutter_45,0.6861111111111111,"[0.1111111111111111, 0.05555555555555555, 0.2222222222222222, 0.027777777777777776, 0.2777777777777778, 0.3611111111111111, 0.027777777777777776]"
ORBIT/journal/clutter_195,0.5328571428571428,"[0.2857142857142857, 0.08571428571428572, 0.08571428571428572, 0.11428571428571428, 0.34285714285714286, 0.2571428571428571, 0.0]"
ORBIT/mayonnaise-jar/clutter_195,0.6286111111111112,"[0.25, 0.1111111111111111, 0.1388888888888889, 0.0, 0.2222222222222222, 0.4444444444444444, 0.0]"
ORBIT/bus-stop/clutter_375,0.8058333333333333,"[0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.0, 0.08333333333333333, 0.6944444444444444, 0.0]"
ORBIT/tea/clean_405,0.5465714285714286,"[0.22857142857142856, 0.2, 0.2, 0.14285714285714285, 0.2571428571428571, 0.3142857142857143, 0.0]"
ORBIT/front-door2/clean_135,0.7827027027027027,"[0.08108108108108109, 0.08108108108108109, 0.16216216216216217, 0.05405405405405406, 0.10810810810810811, 0.6486486486486487, 0.0]"
ORBIT/phone-stand/clean_705,0.38794871794871805,"[0.7435897435897436, 0.20512820512820512, 0.1282051282051282, 0.02564102564102564, 0.23076923076923078, 0.02564102564102564, 0.0]"
ORBIT/phone-stand/clean_165,0.5028571428571429,"[0.45714285714285713, 0.3142857142857143, 0.14285714285714285, 0.0, 0.34285714285714286, 0.08571428571428572, 0.0]"
ORBIT/earrings/clean_615,0.7085714285714286,"[0.14285714285714285, 0.05714285714285714, 0.17142857142857143, 0.02857142857142857, 0.02857142857142857, 0.6285714285714286, 0.0]"
ORBIT/compact-disc/clean_495,0.51,"[0.2564102564102564, 0.07692307692307693, 0.358974358974359, 0.20512820512820512, 0.358974358974359, 0.1794871794871795, 0.0]"
ORBIT/journal/clutter_525,0.5433333333333333,"[0.3055555555555556, 0.16666666666666666, 0.1111111111111111, 0.027777777777777776, 0.3611111111111111, 0.25, 0.0]"
ORBIT/mountaindew-can/clean_555,0.428,"[0.2857142857142857, 0.11428571428571428, 0.05714285714285714, 0.05714285714285714, 0.5142857142857142, 0.08571428571428572, 0.02857142857142857]"
ORBIT/glasses/clean_135,0.6413888888888889,"[0.1388888888888889, 0.08333333333333333, 0.16666666666666666, 0.027777777777777776, 0.3055555555555556, 0.4166666666666667, 0.0]"
ORBIT/usb-c-dongle/clean_45,0.5731428571428572,"[0.42857142857142855, 0.08571428571428572, 0.2, 0.02857142857142857, 0.17142857142857143, 0.2571428571428571, 0.0]"
ORBIT/airpods/clean_1185,0.3275,"[0.6388888888888888, 0.5833333333333334, 0.0, 0.027777777777777776, 0.3055555555555556, 0.0, 0.0]"
ORBIT/cane/clean_555,0.19294117647058823,"[0.11764705882352941, 0.058823529411764705, 0.029411764705882353, 0.9117647058823529, 0.17647058823529413, 0.0, 0.0]"
ORBIT/cooker/clutter_135,0.4745945945945946,"[0.5405405405405406, 0.2972972972972973, 0.21621621621621623, 0.0, 0.1891891891891892, 0.08108108108108109, 0.0]"
ORBIT/cooker/clean_75,0.5162857142857143,"[0.3142857142857143, 0.22857142857142856, 0.08571428571428572, 0.05714285714285714, 0.3142857142857143, 0.2571428571428571, 0.0]"
ORBIT/phone-stand/clean_435,0.3551282051282051,"[0.6153846153846154, 0.2564102564102564, 0.1282051282051282, 0.02564102564102564, 0.3333333333333333, 0.0, 0.0]"
ORBIT/journal/clean_765,0.5014285714285714,"[0.42857142857142855, 0.3142857142857143, 0.11428571428571428, 0.0, 0.3142857142857143, 0.05714285714285714, 0.0]"
ORBIT/tissue-box/clean_405,0.22871794871794873,"[0.20512820512820512, 0.07692307692307693, 0.02564102564102564, 0.8461538461538461, 0.20512820512820512, 0.0, 0.0]"
ORBIT/sunglasses/clutter_165,0.38763157894736844,"[0.6052631578947368, 0.34210526315789475, 0.13157894736842105, 0.05263157894736842, 0.3684210526315789, 0.0, 0.0]"
ORBIT/earrings/clutter_105,0.7710526315789474,"[0.05263157894736842, 0.05263157894736842, 0.23684210526315788, 0.02631578947368421, 0.15789473684210525, 0.5263157894736842, 0.0]"
ORBIT/phone-stand/clean_75,0.2260606060606061,"[0.8181818181818182, 0.3939393939393939, 0.030303030303030304, 0.0, 0.42424242424242425, 0.0, 0.0]"
ORBIT/water-bottle/clutter_285,0.7357575757575758,"[0.12121212121212122, 0.06060606060606061, 0.18181818181818182, 0.12121212121212122, 0.24242424242424243, 0.45454545454545453, 0.0]"
ORBIT/vest/clean_255,0.5263888888888889,"[0.25, 0.1388888888888889, 0.1388888888888889, 0.1111111111111111, 0.3888888888888889, 0.19444444444444445, 0.0]"
ORBIT/airpods/clean_1935,0.5130769230769231,"[0.38461538461538464, 0.28205128205128205, 0.23076923076923078, 0.02564102564102564, 0.28205128205128205, 0.10256410256410256, 0.0]"
ORBIT/mayonnaise-jar/clean_915,0.17428571428571427,"[0.9142857142857143, 0.45714285714285713, 0.0, 0.02857142857142857, 0.2857142857142857, 0.02857142857142857, 0.0]"
ORBIT/compact-disc/clean_15,0.1628125,"[0.875, 0.40625, 0.0625, 0.15625, 0.46875, 0.0, 0.0]"
ORBIT/bean-tin/clean_165,0.4592105263157895,"[0.3684210526315789, 0.34210526315789475, 0.13157894736842105, 0.39473684210526316, 0.2631578947368421, 0.0, 0.0]"
ORBIT/back-door/clean_225,0.6854054054054055,"[0.10810810810810811, 0.10810810810810811, 0.16216216216216217, 0.02702702702702703, 0.2702702702702703, 0.4864864864864865, 0.0]"
ORBIT/airpods/clean_1605,0.6862162162162163,"[0.08108108108108109, 0.05405405405405406, 0.16216216216216217, 0.05405405405405406, 0.21621621621621623, 0.4864864864864865, 0.0]"
ORBIT/skipping-rope/clean_675,0.5237837837837838,"[0.4864864864864865, 0.16216216216216217, 0.21621621621621623, 0.05405405405405406, 0.2972972972972973, 0.08108108108108109, 0.05405405405405406]"
ORBIT/tea/clean_195,0.550625,"[0.4375, 0.25, 0.15625, 0.09375, 0.25, 0.1875, 0.0]"
ORBIT/earpods/clean_255,0.2861111111111111,"[0.1388888888888889, 0.1111111111111111, 0.027777777777777776, 0.8888888888888888, 0.08333333333333333, 0.027777777777777776, 0.0]"
ORBIT/earpods/clean_705,0.24411764705882352,"[0.20588235294117646, 0.11764705882352941, 0.08823529411764706, 0.8823529411764706, 0.2647058823529412, 0.0, 0.0]"
ORBIT/pencil-case/clean_435,0.23147058823529412,"[0.8823529411764706, 0.35294117647058826, 0.0, 0.17647058823529413, 0.35294117647058826, 0.029411764705882353, 0.0]"
ORBIT/pop-bottle/clutter_495,0.6237142857142858,"[0.14285714285714285, 0.17142857142857143, 0.14285714285714285, 0.0, 0.2, 0.5142857142857142, 0.0]"
ORBIT/buckleys/clean_525,0.40108108108108104,"[0.6486486486486487, 0.1891891891891892, 0.16216216216216217, 0.05405405405405406, 0.32432432432432434, 0.08108108108108109, 0.0]"
ORBIT/airpods/clean_855,0.2162162162162162,"[0.5405405405405406, 0.21621621621621623, 0.35135135135135137, 0.08108108108108109, 0.24324324324324326, 0.0, 0.08108108108108109]"
ORBIT/skipping-rope/clean_615,0.4505263157894737,"[0.5263157894736842, 0.34210526315789475, 0.13157894736842105, 0.10526315789473684, 0.21052631578947367, 0.05263157894736842, 0.02631578947368421]"
ORBIT/bean-tin/clean_855,0.45,"[0.5789473684210527, 0.10526315789473684, 0.07894736842105263, 0.18421052631578946, 0.2631578947368421, 0.02631578947368421, 0.0]"
ORBIT/earrings/clean_315,0.6425,"[0.2222222222222222, 0.027777777777777776, 0.2222222222222222, 0.027777777777777776, 0.08333333333333333, 0.4722222222222222, 0.0]"
ORBIT/earpods/clean_525,0.33820512820512816,"[0.15384615384615385, 0.02564102564102564, 0.05128205128205128, 0.7692307692307693, 0.3076923076923077, 0.02564102564102564, 0.0]"
ORBIT/mug/clean_285,0.7229729729729729,"[0.10810810810810811, 0.08108108108108109, 0.10810810810810811, 0.0, 0.1891891891891892, 0.5945945945945946, 0.0]"
ORBIT/apple-watch/clean_405,0.5591666666666666,"[0.25, 0.1388888888888889, 0.3888888888888889, 0.0, 0.3055555555555556, 0.19444444444444445, 0.0]"
ORBIT/keys2/clean_765,0.5891666666666666,"[0.2777777777777778, 0.25, 0.2222222222222222, 0.027777777777777776, 0.25, 0.2222222222222222, 0.0]"
ORBIT/tissue-box/clutter_555,0.3065714285714286,"[0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.8857142857142857, 0.17142857142857143, 0.0, 0.0]"
ORBIT/pop-bottle/clean_765,0.6186111111111112,"[0.16666666666666666, 0.1388888888888889, 0.19444444444444445, 0.0, 0.2222222222222222, 0.3611111111111111, 0.0]"
ORBIT/sunglasses/clean_615,0.5816216216216216,"[0.2702702702702703, 0.13513513513513514, 0.13513513513513514, 0.02702702702702703, 0.32432432432432434, 0.2972972972972973, 0.0]"
ORBIT/pencil-case/clean_645,0.2121212121212121,"[0.8181818181818182, 0.21212121212121213, 0.09090909090909091, 0.30303030303030304, 0.36363636363636365, 0.0, 0.0]"
ORBIT/compact-disc/clean_105,0.504054054054054,"[0.40540540540540543, 0.1891891891891892, 0.16216216216216217, 0.02702702702702703, 0.2702702702702703, 0.1891891891891892, 0.0]"
ORBIT/stop-sign/clean_465,0.7227027027027028,"[0.10810810810810811, 0.05405405405405406, 0.10810810810810811, 0.16216216216216217, 0.16216216216216217, 0.5135135135135135, 0.0]"
ORBIT/hole-punch/clutter_45,0.32794117647058824,"[0.6764705882352942, 0.47058823529411764, 0.11764705882352941, 0.029411764705882353, 0.3235294117647059, 0.0, 0.0]"
ORBIT/mayonnaise-jar/clean_735,0.5408108108108108,"[0.32432432432432434, 0.08108108108108109, 0.2702702702702703, 0.02702702702702703, 0.35135135135135137, 0.21621621621621623, 0.0]"
ORBIT/glasses2/clutter_465,0.4263157894736842,"[0.4473684210526316, 0.07894736842105263, 0.15789473684210525, 0.42105263157894735, 0.3684210526315789, 0.05263157894736842, 0.0]"
ORBIT/tissue-box/clean_615,0.15161290322580645,"[0.25806451612903225, 0.0967741935483871, 0.0, 0.967741935483871, 0.22580645161290322, 0.0, 0.0]"
ORBIT/braille-note/clean_555,0.3323684210526316,"[0.631578947368421, 0.5789473684210527, 0.10526315789473684, 0.0, 0.2894736842105263, 0.0, 0.0]"
ORBIT/compact-disc/clutter_135,0.6817073170731708,"[0.17073170731707318, 0.04878048780487805, 0.12195121951219512, 0.0975609756097561, 0.1951219512195122, 0.4634146341463415, 0.0]"
ORBIT/bus-stop/clean_645,0.7747222222222223,"[0.05555555555555555, 0.027777777777777776, 0.1388888888888889, 0.027777777777777776, 0.16666666666666666, 0.6388888888888888, 0.0]"
ORBIT/pencil-case/clean_255,0.4951428571428571,"[0.4, 0.17142857142857143, 0.05714285714285714, 0.2, 0.3142857142857143, 0.17142857142857143, 0.0]"
ORBIT/journal/clutter_495,0.5740540540540541,"[0.13513513513513514, 0.16216216216216217, 0.13513513513513514, 0.05405405405405406, 0.2972972972972973, 0.3783783783783784, 0.0]"
ORBIT/keys/clean_375,0.6002564102564103,"[0.3076923076923077, 0.02564102564102564, 0.1794871794871795, 0.02564102564102564, 0.20512820512820512, 0.3333333333333333, 0.0]"
